scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,1,dynamic,wildfire_wui,no_forced_breaks,0.0,47.0,20.0,14.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7310267926515153,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,2,dynamic,wildfire_wui,no_forced_breaks,0.0,61.0,15.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.6624535672156235,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,no_forced_breaks,0.0,57.0,14.0,4.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.95,0.034001824196926246,0.5637145223093484,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,1,dynamic,wildfire_wui,no_forced_breaks,0.0,61.0,16.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.033733134716488845,0.7422469845346779,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,risk_mpc,2,dynamic,wildfire_wui,no_forced_breaks,0.0,61.0,11.0,0.0,0.0,nan,nan,1.0,0.0,1.0,0.008213554055252847,1.0,0.03424797131454768,0.6624535672156235,0.0,timeout
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,no_guardrail,0.0,45.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,1,dynamic,border_surveillance,no_guardrail,0.0,41.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,astar,2,dynamic,border_surveillance,no_guardrail,1.0,13.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,no_guardrail,0.0,45.0,24.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,1,dynamic,border_surveillance,no_guardrail,0.0,41.0,27.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,dstar_lite,2,dynamic,border_surveillance,no_guardrail,1.0,13.0,1.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_guardrail,0.0,45.0,27.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,no_guardrail,0.0,41.0,30.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,no_guardrail,1.0,13.0,2.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,no_guardrail,0.0,45.0,31.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,1,dynamic,border_surveillance,no_guardrail,0.0,41.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,timeout
osm_athens_border_surveillance_hard,risk_mpc,2,dynamic,border_surveillance,no_guardrail,1.0,13.0,3.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,no_guardrail,0.0,23.0,0.0,10.0,1.3524333562775492e-11,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3230256887863659,0.10797236849905291,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,1,dynamic,border_surveillance,no_guardrail,0.0,61.0,0.0,0.0,2.0333164417298355e-38,nan,nan,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,astar,2,dynamic,border_surveillance,no_guardrail,0.0,45.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.5100455788022402,0.11575741351177712,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,no_guardrail,0.0,24.0,38.0,37.0,0.0004621632685694599,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.07179552818102902,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,1,dynamic,border_surveillance,no_guardrail,0.0,61.0,7.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,2,dynamic,border_surveillance,no_guardrail,0.0,45.0,18.0,16.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10770613361573571,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,no_guardrail,0.0,24.0,39.0,37.0,0.003629910723134344,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.07179552818102902,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,1,dynamic,border_surveillance,no_guardrail,0.0,61.0,10.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,2,dynamic,border_surveillance,no_guardrail,0.0,45.0,19.0,16.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10770613361573571,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,no_guardrail,0.0,23.0,39.0,38.0,0.00010413808387766451,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.07179552818102902,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,1,dynamic,border_surveillance,no_guardrail,0.0,61.0,14.0,0.0,2.0333164417298355e-38,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4956996598414787,0.12709949965732614,1.0,timeout
osm_athens_border_surveillance_medium_penteli,risk_mpc,2,dynamic,border_surveillance,no_guardrail,0.0,45.0,20.0,16.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10770613361573571,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,1,dynamic,comms_denied,no_guardrail,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,0.0,0.0,0.0,0.2705613534954928,0.18041595122096243,1.0,timeout
osm_athens_comms_denied_hard_downtown,astar,2,dynamic,comms_denied,no_guardrail,0.0,28.0,0.0,10.0,3.2132576346515526e-05,nan,nan,0.0,0.0,0.0,0.0,0.0,0.31761360761161844,0.1523882617168974,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,no_guardrail,0.0,37.0,30.0,24.0,0.0004700681919970465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,1,dynamic,comms_denied,no_guardrail,0.0,25.0,40.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,2,dynamic,comms_denied,no_guardrail,0.0,38.0,32.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,no_guardrail,0.0,48.0,26.0,13.0,0.00016069485457639784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,comms_denied,no_guardrail,0.0,25.0,42.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,comms_denied,no_guardrail,0.0,38.0,34.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,no_guardrail,0.0,47.0,29.0,14.0,3.231618064034175e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,1,dynamic,comms_denied,no_guardrail,0.0,37.0,36.0,24.0,5.696701836656575e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_comms_denied_hard_downtown,risk_mpc,2,dynamic,comms_denied,no_guardrail,0.0,44.0,31.0,17.0,5.259406630182703e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03139838184422296,0.6361044498407182,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,1,dynamic,crisis_dual,no_guardrail,0.0,33.0,0.0,10.0,0.00014664889358609242,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03778301404415867,0.7134506530490244,1.0,timeout
osm_athens_crisis_dual_hard_downtown,astar,2,dynamic,crisis_dual,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,1.0,0.03032797101699727,0.6925092816820987,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,no_guardrail,0.0,37.0,30.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839711820435492,0.6622934148471998,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,1,dynamic,crisis_dual,no_guardrail,0.0,46.0,22.0,15.0,7.6876386285423e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7457225369478648,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,2,dynamic,crisis_dual,no_guardrail,0.0,37.0,28.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027454185644473786,0.7123437265969685,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,no_guardrail,0.0,37.0,32.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839711820435492,0.6622934148471998,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,crisis_dual,no_guardrail,0.0,46.0,25.0,15.0,7.6876386285423e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7457225369478648,1.0,timeout
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,crisis_dual,no_guardrail,0.0,37.0,30.0,24.0,0.0004835265739969999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027454185644473786,0.7123437265969685,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,no_guardrail,0.0,39.0,35.0,22.0,0.00020525848290217768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02839711820435492,0.6622934148471998,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,1,dynamic,crisis_dual,no_guardrail,0.0,52.0,25.0,9.0,1.329627185617371e-05,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03237271084664252,0.7457225369478648,1.0,timeout
osm_athens_crisis_dual_hard_downtown,risk_mpc,2,dynamic,crisis_dual,no_guardrail,0.0,34.0,36.0,27.0,0.00015080026215683179,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027454185644473786,0.7123437265969685,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,no_guardrail,0.0,43.0,0.0,10.0,1.413686692782187e-19,nan,nan,0.0,0.0,0.0,0.0,0.0,0.49904031588036896,0.10930329838072621,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,1,dynamic,emergency_response,no_guardrail,0.0,24.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3172872704072934,0.17805637511922034,1.0,timeout
osm_athens_emergency_response_easy_penteli,astar,2,dynamic,emergency_response,no_guardrail,0.0,28.0,0.0,10.0,1.1911036946760945e-43,nan,nan,0.0,0.0,0.0,0.0,0.0,0.3847773879071587,0.15228436782384885,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,no_guardrail,0.0,43.0,19.0,18.0,0.03158415604270481,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.09862526410748454,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,1,dynamic,emergency_response,no_guardrail,0.0,24.0,36.0,37.0,8.829103080285105e-38,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.4956996598414787,0.11320358063222531,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,2,dynamic,emergency_response,no_guardrail,0.0,36.0,30.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10647191214401461,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_guardrail,0.0,43.0,22.0,18.0,0.03158415604270481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.09862526410748454,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,1,dynamic,emergency_response,no_guardrail,0.0,32.0,33.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4956996598414787,0.11320358063222531,1.0,timeout
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,2,dynamic,emergency_response,no_guardrail,0.0,36.0,30.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10647191214401461,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,no_guardrail,0.0,43.0,24.0,18.0,0.03158415604270481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5442147527253796,0.09862526410748454,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,1,dynamic,emergency_response,no_guardrail,0.0,24.0,36.0,37.0,8.829103080285105e-38,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.4956996598414787,0.11320358063222531,1.0,timeout
osm_athens_emergency_response_easy_penteli,risk_mpc,2,dynamic,emergency_response,no_guardrail,0.0,36.0,31.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5424081301627538,0.10647191214401461,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,1,dynamic,emergency_response,no_guardrail,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,0.0,0.0,0.0,0.2705613534954928,0.18041595122096243,1.0,timeout
osm_athens_emergency_response_hard_downtown,astar,2,dynamic,emergency_response,no_guardrail,0.0,28.0,0.0,10.0,3.2132576346515526e-05,nan,nan,0.0,0.0,0.0,0.0,0.0,0.31761360761161844,0.1523882617168974,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,no_guardrail,0.0,37.0,30.0,24.0,0.0004700681919970465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,1,dynamic,emergency_response,no_guardrail,0.0,25.0,40.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,2,dynamic,emergency_response,no_guardrail,0.0,38.0,32.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,no_guardrail,0.0,48.0,26.0,13.0,0.00016069485457639784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,emergency_response,no_guardrail,0.0,25.0,42.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,emergency_response,no_guardrail,0.0,38.0,34.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,no_guardrail,0.0,47.0,29.0,14.0,3.231618064034175e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,1,dynamic,emergency_response,no_guardrail,0.0,37.0,36.0,24.0,5.696701836656575e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_emergency_response_hard_downtown,risk_mpc,2,dynamic,emergency_response,no_guardrail,0.0,44.0,31.0,17.0,5.259406630182703e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,no_guardrail,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,1,dynamic,infrastructure_patrol,no_guardrail,0.0,28.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.39327470772406087,0.16490215062622476,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,astar,2,dynamic,infrastructure_patrol,no_guardrail,0.0,42.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.5116713419546153,0.12445263090572299,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,no_guardrail,0.0,60.0,6.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,1,dynamic,infrastructure_patrol,no_guardrail,0.0,28.0,33.0,33.0,0.0,1.0,16.46875,0.0,0.0,0.0,0.0,0.0,0.5562646525318158,0.11390264527489284,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,2,dynamic,infrastructure_patrol,no_guardrail,0.0,42.0,23.0,19.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5609393602092302,0.1100069842902475,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_guardrail,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,no_guardrail,0.0,28.0,33.0,33.0,0.0,1.0,16.46875,0.0,0.0,0.0,0.0,0.0,0.5562646525318158,0.11390264527489284,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,no_guardrail,0.0,42.0,23.0,19.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5609393602092302,0.1100069842902475,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,no_guardrail,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,1,dynamic,infrastructure_patrol,no_guardrail,0.0,28.0,33.0,33.0,0.0,1.0,16.46875,0.0,0.0,0.0,0.0,0.0,0.5562646525318158,0.11390264527489284,1.0,timeout
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,2,dynamic,infrastructure_patrol,no_guardrail,0.0,42.0,20.0,19.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5609393602092302,0.1100069842902475,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,no_guardrail,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,0.0,0.0,0.0,0.41542528676545926,0.12173732331532096,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,1,dynamic,infrastructure_patrol,no_guardrail,0.0,24.0,0.0,10.0,6.530926366070963e-06,nan,nan,0.0,0.0,0.0,0.0,0.0,0.2705613534954928,0.18041595122096243,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,astar,2,dynamic,infrastructure_patrol,no_guardrail,0.0,28.0,0.0,10.0,3.2132576346515526e-05,nan,nan,0.0,0.0,0.0,0.0,0.0,0.31761360761161844,0.1523882617168974,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,no_guardrail,0.0,37.0,30.0,24.0,0.0004700681919970465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,1,dynamic,infrastructure_patrol,no_guardrail,0.0,25.0,40.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,2,dynamic,infrastructure_patrol,no_guardrail,0.0,38.0,32.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,no_guardrail,0.0,48.0,26.0,13.0,0.00016069485457639784,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,1,dynamic,infrastructure_patrol,no_guardrail,0.0,25.0,42.0,36.0,1.2064379805525624e-05,1.0,15.529411764705882,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,2,dynamic,infrastructure_patrol,no_guardrail,0.0,38.0,34.0,23.0,3.035685298127729e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,no_guardrail,0.0,47.0,29.0,14.0,3.231618064034175e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137632833791409,0.10171394340537664,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,1,dynamic,infrastructure_patrol,no_guardrail,0.0,37.0,36.0,24.0,5.696701836656575e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5100456000891816,0.11497361877180895,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,2,dynamic,infrastructure_patrol,no_guardrail,0.0,44.0,31.0,17.0,5.259406630182703e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5232529695078242,0.10603113532329288,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,no_guardrail,0.0,60.0,0.0,1.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,1,dynamic,port_security,no_guardrail,0.0,28.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.39327470772406087,0.16490215062622476,1.0,timeout
osm_athens_port_security_hard_piraeus,astar,2,dynamic,port_security,no_guardrail,0.0,42.0,0.0,10.0,0.0,nan,nan,0.0,0.0,0.0,0.0,0.0,0.5116713419546153,0.12445263090572299,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,no_guardrail,0.0,60.0,6.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,1,dynamic,port_security,no_guardrail,0.0,28.0,33.0,33.0,0.0,1.0,16.46875,0.0,0.0,0.0,0.0,0.0,0.5562646525318158,0.11390264527489284,1.0,timeout
osm_athens_port_security_hard_piraeus,dstar_lite,2,dynamic,port_security,no_guardrail,0.0,42.0,23.0,19.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5609393602092302,0.1100069842902475,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,no_guardrail,0.0,60.0,7.0,1.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.5520414505680463,0.10271857627041592,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,1,dynamic,port_security,no_guardrail,0.0,28.0,33.0,33.0,0.0,1.0,16.46875,0.0,0.0,0.0,0.0,0.0,0.5562646525318158,0.11390264527489284,1.0,timeout
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,2,dynamic,port_security,no_guardrail,0.0,42.0,23.0,19.0,0.0,1.0,nan,0.0,0.0,0.0,0.0,0.0,0.5609393602092302,0.1100069842902475,1.0,timeout
