scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_wildfire_wui_hard_downtown,theta_star,0,dynamic,wildfire_wui,default,0.0,47.0,0.0,17.0,0.0015976169917834284,nan,nan,1.0,0.0,1.0,0.0,1.0,0.027836721537341968,0.6884935041522913,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,jps,0,dynamic,wildfire_wui,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_wildfire_wui_hard_downtown,adaptive_astar,0,dynamic,wildfire_wui,default,0.0,42.0,200.0,209.0,0.0005254939541163142,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.029477607088677964,0.775281048264105,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,default,0.0,42.0,200.0,208.0,0.0005254939540766708,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.029459294593966498,0.7753261206251125,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,lpa_star,0,dynamic,wildfire_wui,default,0.0,42.0,200.0,208.0,0.0005254939540766708,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.029459294593966498,0.7753261206251125,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,default,0.0,42.0,200.0,208.0,0.0005254939540766708,1.0,nan,0.0,0.0,1.0,0.0,1.0,0.029459294593966498,0.7753261206251125,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,default,1.0,435.0,138.0,3.0,0.0014588441618168283,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.03046284251323333,0.7832346311073359,1.0,success
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,default,0.0,57.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.9545454545454546,0.03235849210785526,0.5715832595674443,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,theta_star,0,dynamic,wildfire_wui,default,0.0,44.0,0.0,16.0,1.7585700832660205e-21,nan,nan,1.0,0.0,1.0,0.0,0.9491525423728814,0.03429634944444739,0.5315282835215112,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,jps,0,dynamic,wildfire_wui,default,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,planning_failed:no path found
osm_athens_wildfire_wui_hard_penteli,adaptive_astar,0,dynamic,wildfire_wui,default,1.0,279.0,60.0,35.0,4.115797756287666e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9904153354632588,0.02937293460206389,0.7047552902107898,1.0,success
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,default,1.0,277.0,66.0,28.0,4.123177628124283e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,1.0,success
osm_athens_wildfire_wui_hard_penteli,lpa_star,0,dynamic,wildfire_wui,default,1.0,277.0,62.0,35.0,4.157045775100788e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9903536977491961,0.029381717415228773,0.7047857420388083,1.0,success
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,default,1.0,277.0,81.0,28.0,4.1232264515533064e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,1.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,default,1.0,277.0,95.0,30.0,4.1502206016408646e-08,1.0,nan,0.0,0.0,1.0,0.0,0.9901960784313726,0.02940113639929099,0.6946338843936491,1.0,success
