scenario,planner,seed,track,mission_type,variant,success,path_length,total_replans,dynamic_block_hits,risk_exposure_integral,time_to_recover_after_break,replan_latency_after_break,guardrail_activation,corridor_fallback_used,feasible_after_guardrail,interaction_fire_nfz_overlap_ratio,interaction_fire_road_closure_rate,interaction_congestion_risk_corr,dynamic_block_entropy,interdiction_hit_rate,termination_reason
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,no_guardrail,1.0,269.0,139.0,86.0,4.565151521209628e-10,1.0,nan,0.0,0.0,1.0,0.0,0.9915254237288136,0.028975345225671065,0.7101055601171702,1.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,no_guardrail,1.0,269.0,157.0,84.0,4.627971641755866e-10,1.0,nan,0.0,0.0,1.0,0.0,0.9914772727272727,0.029001398125928776,0.7092389646695113,1.0,success
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,risk_only,1.0,82.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,risk_only,1.0,82.0,15.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,risk_only,1.0,82.0,21.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,risk_only,1.0,82.0,27.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,risk_only,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,risk_only,1.0,321.0,95.0,15.0,2.852473597392199e-14,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,0.0,success
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,risk_only,1.0,269.0,91.0,30.0,4.390835740399704e-08,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8226007291593466,0.05672538254542303,0.0,success
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,risk_only,1.0,267.0,110.0,34.0,3.1975557113947113e-09,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8232469502451187,0.05796558624887337,0.0,success
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,risk_only,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,risk_only,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,risk_only,1.0,507.0,141.0,5.0,0.00016169866658326417,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,0.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,risk_only,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,risk_only,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,risk_only,1.0,311.0,187.0,126.0,0.0005814663627012609,nan,nan,0.0,0.0,1.0,0.0,1.0,0.030441611430526885,0.7858919608078542,0.0,success
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,risk_only,0.0,176.0,200.0,156.0,0.002405575638835554,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02986492454937077,0.7855842967066806,0.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,risk_only,1.0,379.0,126.0,3.0,0.0001376540528373297,nan,nan,0.0,0.0,1.0,0.0,1.0,0.029658933280194814,0.784909528041036,0.0,success
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,risk_only,1.0,257.0,0.0,16.0,2.1887845624794484e-14,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8133350563481171,0.09288021009959149,0.0,success
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,risk_only,1.0,331.0,64.0,0.0,4.1670085951266486e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.0830346570852965,0.0,success
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,risk_only,1.0,329.0,83.0,2.0,4.1670085951635646e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8320003082386133,0.08107029276416718,0.0,success
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,risk_only,1.0,323.0,106.0,3.0,4.167008595150461e-10,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8306536377924343,0.07220016036920765,0.0,success
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,risk_only,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,risk_only,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,risk_only,1.0,507.0,141.0,5.0,0.00016169866658326417,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,0.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,risk_only,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,risk_only,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,risk_only,1.0,261.0,48.0,2.0,8.977881040190168e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,risk_only,1.0,259.0,61.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,0.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,risk_only,1.0,259.0,76.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,0.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,risk_only,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,risk_only,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,risk_only,1.0,507.0,141.0,5.0,0.00016169866658326417,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,0.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,risk_only,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,risk_only,1.0,257.0,0.0,2.0,7.550728619198558e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8192143855065386,0.08878214248838581,0.0,success
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,risk_only,1.0,261.0,48.0,2.0,8.977881040190168e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8207459810902904,0.08805565483226528,0.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,risk_only,1.0,259.0,61.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08838474977933133,0.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,risk_only,1.0,259.0,76.0,2.0,8.24867334532482e-40,nan,nan,0.0,0.0,1.0,0.0,0.0,0.819986074059347,0.08848007078694294,0.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,risk_only,0.0,67.0,0.0,20.0,0.0032619251007403307,nan,nan,1.0,0.0,1.0,0.0,0.0,0.6113118863225814,0.2202048737111258,0.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,risk_only,1.0,363.0,73.0,2.0,8.89305920147957e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8136181710267174,0.07719155666295009,0.0,success
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,risk_only,1.0,507.0,141.0,5.0,0.00016169866658326417,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8436620953257696,0.07458893731563158,0.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,risk_only,1.0,319.0,110.0,4.0,2.152459708382116e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8033908806868777,0.06904568810031501,0.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,risk_only,0.0,41.0,0.0,15.0,4.110855885886217e-05,nan,nan,1.0,0.0,1.0,0.0,0.0,0.5175243449543293,0.20162954304316288,0.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,risk_only,1.0,321.0,95.0,15.0,2.852473597392199e-14,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8333067795664619,0.046612957927290644,0.0,success
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,risk_only,1.0,269.0,91.0,30.0,4.390835740399704e-08,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8226007291593466,0.05672538254542303,0.0,success
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,risk_only,1.0,267.0,110.0,34.0,3.1975557113947113e-09,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8232469502451187,0.05796558624887337,0.0,success
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,risk_only,0.0,240.0,0.0,28.0,0.003471478826970695,nan,nan,0.0,0.0,1.0,0.0,0.0,0.7851920282561979,0.10508669084148341,0.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,risk_only,1.0,325.0,66.0,11.0,0.002150062013536602,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8068337147267479,0.040108427032313355,0.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,risk_only,1.0,343.0,95.0,10.0,6.277066225241869e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8109620222149453,0.036908217026762134,0.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,risk_only,1.0,339.0,118.0,8.0,1.7983682704736456e-05,nan,nan,0.0,0.0,1.0,0.0,0.0,0.8095543296189213,0.036821393432949455,0.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,risk_only,0.0,37.0,0.0,10.0,0.0003852732927029082,nan,nan,0.0,0.0,1.0,0.0,1.0,0.03139838184422296,0.6414419922492833,0.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,risk_only,1.0,311.0,187.0,126.0,0.0005814663627012609,nan,nan,0.0,0.0,1.0,0.0,1.0,0.030441611430526885,0.7858919608078542,0.0,success
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,risk_only,0.0,176.0,200.0,156.0,0.002405575638835554,nan,nan,0.0,0.0,1.0,0.0,1.0,0.02986492454937077,0.7855842967066806,0.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,risk_only,1.0,379.0,126.0,3.0,0.0001376540528373297,nan,nan,0.0,0.0,1.0,0.0,1.0,0.029658933280194814,0.784909528041036,0.0,success
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,risk_only,0.0,57.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.9545454545454546,0.03235849210785526,0.5715832595674443,0.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,risk_only,1.0,277.0,75.0,28.0,4.123177628124283e-08,nan,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,0.0,success
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,risk_only,1.0,277.0,93.0,28.0,4.1232264515533064e-08,nan,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.029408354456588678,0.6935099794436512,0.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,risk_only,1.0,277.0,112.0,30.0,4.1502206016408646e-08,nan,nan,0.0,0.0,1.0,0.0,0.9901960784313726,0.02940113639929099,0.6946338843936491,0.0,success
osm_athens_border_surveillance_hard,astar,0,dynamic,border_surveillance,blocking_only,1.0,82.0,0.0,0.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,dstar_lite,0,dynamic,border_surveillance,blocking_only,1.0,82.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,blocking_only,1.0,82.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_hard,risk_mpc,0,dynamic,border_surveillance,blocking_only,1.0,82.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,success
osm_athens_border_surveillance_medium_penteli,astar,0,dynamic,border_surveillance,blocking_only,0.0,41.0,0.0,15.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.20162954304316288,1.0,timeout
osm_athens_border_surveillance_medium_penteli,dstar_lite,0,dynamic,border_surveillance,blocking_only,1.0,321.0,95.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046612957927290644,1.0,success
osm_athens_border_surveillance_medium_penteli,hybrid_dstar_teb_lite,0,dynamic,border_surveillance,blocking_only,1.0,285.0,90.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04918837730056271,1.0,success
osm_athens_border_surveillance_medium_penteli,risk_mpc,0,dynamic,border_surveillance,blocking_only,1.0,263.0,95.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060699391138134946,1.0,success
osm_athens_comms_denied_hard_downtown,astar,0,dynamic,comms_denied,blocking_only,0.0,67.0,0.0,20.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2202048737111258,1.0,timeout
osm_athens_comms_denied_hard_downtown,dstar_lite,0,dynamic,comms_denied,blocking_only,1.0,451.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07941809554275904,1.0,success
osm_athens_comms_denied_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,comms_denied,blocking_only,1.0,507.0,141.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07458893731563158,1.0,success
osm_athens_comms_denied_hard_downtown,risk_mpc,0,dynamic,comms_denied,blocking_only,1.0,371.0,128.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08267385250404675,1.0,success
osm_athens_crisis_dual_hard_downtown,astar,0,dynamic,crisis_dual,blocking_only,0.0,37.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6414419922492833,1.0,timeout
osm_athens_crisis_dual_hard_downtown,dstar_lite,0,dynamic,crisis_dual,blocking_only,1.0,311.0,188.0,126.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7858919608078542,1.0,success
osm_athens_crisis_dual_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,crisis_dual,blocking_only,0.0,176.0,200.0,156.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7855842967066806,1.0,max_replans_exceeded
osm_athens_crisis_dual_hard_downtown,risk_mpc,0,dynamic,crisis_dual,blocking_only,0.0,99.0,200.0,174.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7833742776189773,1.0,max_replans_exceeded
osm_athens_emergency_response_easy_penteli,astar,0,dynamic,emergency_response,blocking_only,0.0,111.0,0.0,16.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.06779046419372485,1.0,timeout
osm_athens_emergency_response_easy_penteli,dstar_lite,0,dynamic,emergency_response,blocking_only,1.0,331.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0830346570852965,1.0,success
osm_athens_emergency_response_easy_penteli,hybrid_dstar_teb_lite,0,dynamic,emergency_response,blocking_only,1.0,329.0,83.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08107029276416718,1.0,success
osm_athens_emergency_response_easy_penteli,risk_mpc,0,dynamic,emergency_response,blocking_only,1.0,323.0,105.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07220016036920765,1.0,success
osm_athens_emergency_response_hard_downtown,astar,0,dynamic,emergency_response,blocking_only,0.0,67.0,0.0,20.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2202048737111258,1.0,timeout
osm_athens_emergency_response_hard_downtown,dstar_lite,0,dynamic,emergency_response,blocking_only,1.0,451.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07941809554275904,1.0,success
osm_athens_emergency_response_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,emergency_response,blocking_only,1.0,507.0,139.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07458893731563158,1.0,success
osm_athens_emergency_response_hard_downtown,risk_mpc,0,dynamic,emergency_response,blocking_only,1.0,371.0,128.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08267385250404675,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,astar,0,dynamic,infrastructure_patrol,blocking_only,1.0,257.0,0.0,2.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08878214248838581,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,dstar_lite,0,dynamic,infrastructure_patrol,blocking_only,1.0,261.0,47.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08805565483226528,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,blocking_only,1.0,259.0,60.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08838474977933133,1.0,success
osm_athens_infrastructure_patrol_easy_piraeus,risk_mpc,0,dynamic,infrastructure_patrol,blocking_only,1.0,259.0,75.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08848007078694294,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,astar,0,dynamic,infrastructure_patrol,blocking_only,0.0,67.0,0.0,20.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2202048737111258,1.0,timeout
osm_athens_infrastructure_patrol_hard_downtown,dstar_lite,0,dynamic,infrastructure_patrol,blocking_only,1.0,451.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07941809554275904,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,infrastructure_patrol,blocking_only,1.0,507.0,139.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07458893731563158,1.0,success
osm_athens_infrastructure_patrol_hard_downtown,risk_mpc,0,dynamic,infrastructure_patrol,blocking_only,1.0,371.0,127.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08267385250404675,1.0,success
osm_athens_port_security_hard_piraeus,astar,0,dynamic,port_security,blocking_only,1.0,257.0,0.0,2.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08878214248838581,1.0,success
osm_athens_port_security_hard_piraeus,dstar_lite,0,dynamic,port_security,blocking_only,1.0,261.0,47.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08805565483226528,1.0,success
osm_athens_port_security_hard_piraeus,hybrid_dstar_teb_lite,0,dynamic,port_security,blocking_only,1.0,259.0,61.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08838474977933133,1.0,success
osm_athens_port_security_hard_piraeus,risk_mpc,0,dynamic,port_security,blocking_only,1.0,259.0,75.0,2.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.08848007078694294,1.0,success
osm_athens_port_security_medium_downtown,astar,0,dynamic,port_security,blocking_only,0.0,67.0,0.0,20.0,0.0,nan,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.2202048737111258,1.0,timeout
osm_athens_port_security_medium_downtown,dstar_lite,0,dynamic,port_security,blocking_only,1.0,451.0,96.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07941809554275904,1.0,success
osm_athens_port_security_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,port_security,blocking_only,1.0,507.0,141.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07458893731563158,1.0,success
osm_athens_port_security_medium_downtown,risk_mpc,0,dynamic,port_security,blocking_only,1.0,371.0,128.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08267385250404675,1.0,success
osm_athens_search_rescue_hard_penteli,astar,0,dynamic,search_rescue,blocking_only,0.0,41.0,0.0,15.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.20162954304316288,1.0,timeout
osm_athens_search_rescue_hard_penteli,dstar_lite,0,dynamic,search_rescue,blocking_only,1.0,321.0,95.0,15.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046612957927290644,1.0,success
osm_athens_search_rescue_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,search_rescue,blocking_only,1.0,285.0,90.0,21.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.04918837730056271,1.0,success
osm_athens_search_rescue_hard_penteli,risk_mpc,0,dynamic,search_rescue,blocking_only,1.0,263.0,95.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.060699391138134946,1.0,success
osm_athens_search_rescue_medium_downtown,astar,0,dynamic,search_rescue,blocking_only,0.0,240.0,0.0,28.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.0,0.0,0.10508669084148341,1.0,timeout
osm_athens_search_rescue_medium_downtown,dstar_lite,0,dynamic,search_rescue,blocking_only,1.0,343.0,69.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,hybrid_dstar_teb_lite,0,dynamic,search_rescue,blocking_only,1.0,343.0,95.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036908217026762134,1.0,success
osm_athens_search_rescue_medium_downtown,risk_mpc,0,dynamic,search_rescue,blocking_only,1.0,343.0,124.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.036908217026762134,1.0,success
osm_athens_wildfire_wui_hard_downtown,astar,0,dynamic,wildfire_wui,blocking_only,0.0,37.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,1.0,0.0,0.6414419922492833,1.0,timeout
osm_athens_wildfire_wui_hard_downtown,dstar_lite,0,dynamic,wildfire_wui,blocking_only,1.0,311.0,188.0,126.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7858919608078542,1.0,success
osm_athens_wildfire_wui_hard_downtown,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,blocking_only,0.0,176.0,200.0,156.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7855842967066806,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_downtown,risk_mpc,0,dynamic,wildfire_wui,blocking_only,0.0,99.0,200.0,174.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7833742776189773,1.0,max_replans_exceeded
osm_athens_wildfire_wui_hard_penteli,astar,0,dynamic,wildfire_wui,blocking_only,0.0,57.0,0.0,10.0,0.0,nan,nan,0.0,0.0,1.0,0.0,0.9545454545454546,0.0,0.5715832595674443,1.0,timeout
osm_athens_wildfire_wui_hard_penteli,dstar_lite,0,dynamic,wildfire_wui,blocking_only,1.0,277.0,76.0,28.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.0,0.6935099794436512,1.0,success
osm_athens_wildfire_wui_hard_penteli,hybrid_dstar_teb_lite,0,dynamic,wildfire_wui,blocking_only,1.0,277.0,93.0,28.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.9901315789473685,0.0,0.6935099794436512,1.0,success
osm_athens_wildfire_wui_hard_penteli,risk_mpc,0,dynamic,wildfire_wui,blocking_only,1.0,277.0,111.0,30.0,0.0,1.0,nan,0.0,0.0,1.0,0.0,0.9901960784313726,0.0,0.6946338843936491,1.0,success
